Digito Real,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9,Digito Predicho
8,3_55.png,0.0161,0.1638,0.0,0.0246,0.1752,0.0,0.0303,0.0956,0.0,8
8,3_56.png,0.0,0.1809,0.0,0.0,0.1903,0.0,0.0,0.1515,0.0,8
8,3_57.png,0.0644,0.1458,0.0,0.0341,0.1572,0.0,0.0549,0.0928,0.0,7
8,3_58.png,0.0,0.2263,0.0,0.0057,0.197,0.0,0.0142,0.1657,0.0,8
8,3_59.png,0.0,0.2036,0.0,0.0,0.1875,0.0,0.0142,0.1439,0.0,8
8,3_6.png,0.0,0.196,0.0,0.0,0.2017,0.0,0.0634,0.1307,0.0,8
8,3_7.png,0.0,0.1695,0.0,0.0199,0.1771,0.0,0.0597,0.1222,0.0,8
8,3_8.png,0.0,0.1723,0.0047,0.0,0.2131,0.0,0.0672,0.1449,0.0,8
8,3_9.png,0.0,0.17,0.0,0.0,0.1967,0.0,0.0542,0.1443,0.0,8
8,4_0.png,0.0478,0.1442,0.0,0.0,0.2277,0.0,0.0,0.258,0.0,8
8,4_1.png,0.0,0.1699,0.0,0.0,0.1993,0.0,0.0,0.2195,0.0064,8
8,4_10.png,0.0,0.1622,0.0143,0.0,0.1961,0.0,0.0178,0.1952,0.0,8
8,4_11.png,0.0,0.1468,0.0,0.0,0.2206,0.0,0.0,0.232,0.0,8
8,4_12.png,0.0,0.1507,0.0,0.0,0.1976,0.0,0.0,0.1728,0.0,8
8,4_13.png,0.0,0.1667,0.0,0.0009,0.1884,0.0,0.0076,0.1771,0.0,8
8,4_14.png,0.0,0.1581,0.0,0.0,0.1799,0.0,0.0,0.1951,0.0,8
8,4_15.png,0.0009,0.1961,0.0,0.0,0.1702,0.0,0.0,0.1827,0.0,8
8,4_16.png,0.0,0.1801,0.0,0.0,0.1673,0.0,0.0,0.1857,0.0,8
8,4_17.png,0.0,0.1875,0.0,0.0,0.1958,0.0,0.0625,0.1379,0.0,8
8,4_18.png,0.0165,0.1958,0.0,0.0,0.1792,0.0,0.0524,0.1553,0.0,8
8,4_19.png,0.0009,0.1994,0.0,0.0,0.1838,0.0,0.0,0.1949,0.0,8
8,4_2.png,0.0019,0.2083,0.0,0.0,0.1818,0.0,0.0,0.1951,0.0,8
8,4_20.png,0.0,0.1405,0.0,0.0,0.2112,0.0,0.0,0.2011,0.0,8
8,4_21.png,0.0,0.1275,0.0,0.0098,0.1988,0.0,0.0045,0.2228,0.0,8
8,4_22.png,0.0,0.1507,0.0,0.0,0.1756,0.0,0.045,0.1517,0.0,8
8,4_23.png,0.0027,0.1631,0.0,0.0,0.1783,0.0,0.0,0.1818,0.0,8
8,4_24.png,0.0,0.1932,0.0,0.0,0.2045,0.0,0.0038,0.2131,0.0,8
8,4_25.png,0.0,0.1676,0.0,0.0,0.1872,0.0,0.049,0.1702,0.0,8
8,4_26.png,0.0152,0.1898,0.0,0.0,0.1809,0.0,0.0116,0.164,0.0,8
8,4_27.png,0.0018,0.1702,0.0,0.0,0.1809,0.0,0.0472,0.1328,0.0,8
8,4_28.png,0.0,0.1956,0.0,0.0,0.1855,0.0,0.0129,0.1846,0.0,8
8,4_29.png,0.0156,0.1506,0.0441,0.0,0.2039,0.0018,0.0,0.2103,0.0,8
8,4_3.png,0.0,0.1837,0.0,0.0,0.1763,0.0,0.0055,0.1818,0.0,8
8,4_30.png,0.0331,0.1402,0.0,0.0,0.2358,0.0,0.0265,0.1723,0.0,8
8,4_31.png,0.0,0.1662,0.0,0.0,0.2075,0.0018,0.0,0.1754,0.0,8
8,4_32.png,0.0,0.1855,0.0,0.0,0.1956,0.0,0.0266,0.1625,0.0,8
8,4_33.png,0.0,0.1979,0.0,0.0,0.1809,0.0,0.0,0.2169,0.0,8
8,4_34.png,0.0,0.1368,0.0,0.0,0.1855,0.0,0.034,0.1699,0.0,8
8,4_35.png,0.0,0.1774,0.0,0.0,0.182,0.0,0.0046,0.216,0.0,8
8,4_36.png,0.0092,0.1598,0.0,0.0,0.1846,0.0,0.056,0.124,0.0,8
8,4_37.png,0.0,0.1622,0.0,0.0,0.1783,0.0,0.0116,0.131,0.0,8
8,4_38.png,0.0,0.1763,0.0,0.0,0.1947,0.0,0.0257,0.1837,0.0,8
8,4_39.png,0.0,0.1864,0.0193,0.0,0.1708,0.0248,0.0239,0.1442,0.0331,8
8,4_4.png,0.0,0.1938,0.0,0.0,0.1791,0.0,0.0,0.1864,0.0,8
8,4_40.png,0.0,0.1745,0.0,0.0,0.2204,0.0,0.0,0.2066,0.0,8
8,4_41.png,0.0,0.1983,0.0,0.0,0.2002,0.0,0.0,0.2039,0.0,8
8,4_42.png,0.0,0.1827,0.0,0.0,0.18,0.0,0.0,0.1855,0.0,8
8,4_43.png,0.0,0.1873,0.0,0.0,0.2167,0.0,0.0037,0.1947,0.0,8
8,4_44.png,0.0,0.1818,0.0,0.0,0.213,0.0,0.0441,0.1396,0.0,8
8,4_45.png,0.0187,0.1319,0.0,0.0,0.1845,0.0,0.0508,0.1364,0.0,8
8,4_46.png,0.0,0.1399,0.0,0.0,0.2014,0.0,0.0169,0.131,0.0,8
8,4_47.png,0.0,0.1522,0.0,0.0,0.1782,0.0,0.0069,0.1851,0.0,8
8,4_48.png,0.0,0.205,0.0,0.0,0.18,0.0,0.0,0.1783,0.0,8
8,4_49.png,0.0,0.1283,0.0517,0.0,0.2228,0.0062,0.0178,0.1578,0.0,8
8,4_5.png,0.0,0.1873,0.0,0.0,0.1873,0.0,0.0,0.1726,0.0,8
8,4_50.png,0.0,0.2011,0.0,0.0,0.2048,0.0,0.0,0.1524,0.0,8
8,4_51.png,0.0,0.2103,0.0,0.0,0.1943,0.0,0.0,0.197,0.0,8
8,4_52.png,0.0,0.191,0.0,0.0,0.2057,0.0,0.0,0.135,0.0,8
8,4_53.png,0.0,0.1754,0.0,0.0,0.1947,0.0,0.0092,0.1736,0.0,8
8,4_54.png,0.0,0.169,0.0,0.0018,0.2048,0.0,0.0753,0.1129,0.0,8
8,4_55.png,0.0535,0.1266,0.0,0.0,0.1836,0.0,0.0428,0.1168,0.0,8
8,4_56.png,0.0,0.1607,0.0,0.0,0.1938,0.0,0.0579,0.1258,0.0,8
8,4_57.png,0.0321,0.2048,0.0,0.0,0.213,0.0,0.0,0.1322,0.0,8
8,4_58.png,0.0257,0.1488,0.0,0.0083,0.2057,0.0,0.0083,0.157,0.0,8
8,4_59.png,0.0,0.1763,0.0018,0.0,0.2176,0.0,0.045,0.1717,0.0,8
8,4_6.png,0.0,0.1907,0.0,0.0,0.1863,0.0,0.0,0.2023,0.0,8
8,4_7.png,0.0,0.1763,0.0,0.0,0.2048,0.0,0.0,0.2075,0.0,8
8,4_8.png,0.0,0.1544,0.0358,0.0,0.193,0.0101,0.0,0.1517,0.046,8
8,4_9.png,0.0,0.1286,0.0487,0.0,0.1763,0.0239,0.0,0.2176,0.0073,8
8,5_0.png,0.0101,0.2296,0.0,0.0,0.1974,0.0,0.0294,0.169,0.0,8
8,5_1.png,0.0,0.2121,0.0,0.0,0.1907,0.0,0.0241,0.1916,0.0,8
8,5_10.png,0.0,0.1497,0.0,0.0,0.1765,0.0,0.0,0.131,0.0,8
8,5_11.png,0.0116,0.156,0.0,0.016,0.1818,0.0,0.0267,0.1078,0.0,8
8,5_12.png,0.0223,0.1399,0.0,0.0125,0.1809,0.0,0.0597,0.0918,0.0,8
8,5_13.png,0.0386,0.1901,0.0,0.0,0.202,0.0,0.0046,0.1901,0.0,8
8,5_14.png,0.0,0.1952,0.0,0.0018,0.1711,0.0,0.0348,0.1301,0.0,8
8,5_15.png,0.0134,0.1747,0.0,0.0,0.2068,0.0,0.0116,0.1578,0.0,8
8,5_16.png,0.0116,0.1791,0.0,0.0258,0.1586,0.0,0.0303,0.1043,0.0,8
8,5_17.png,0.0,0.1578,0.0,0.0,0.1711,0.0,0.0062,0.1453,0.0,8
8,5_18.png,0.0,0.1889,0.0,0.0,0.1747,0.0,0.0116,0.1551,0.0,8
8,5_19.png,0.0,0.1578,0.0,0.0053,0.1925,0.0,0.0285,0.1194,0.0,8
8,5_2.png,0.0174,0.1754,0.0,0.0,0.1993,0.0,0.0,0.1772,0.0,8
8,5_20.png,0.0,0.1783,0.0,0.0116,0.1827,0.0,0.0303,0.1631,0.0,8
8,5_21.png,0.0472,0.1408,0.0,0.0312,0.172,0.0,0.0633,0.1061,0.0,8
8,5_22.png,0.0753,0.1139,0.0,0.0597,0.1671,0.0,0.0487,0.1111,0.0,7
8,5_23.png,0.0,0.1726,0.0,0.0,0.1745,0.0,0.0,0.1772,0.0,8
8,5_24.png,0.0,0.2023,0.0,0.0,0.1898,0.0,0.0,0.1417,0.0,8
8,5_25.png,0.0241,0.1248,0.0,0.025,0.1586,0.0,0.0383,0.098,0.0,8
8,5_26.png,0.0463,0.1105,0.0,0.0089,0.1783,0.0,0.0143,0.1266,0.0,8
8,5_27.png,0.0,0.1435,0.0,0.0,0.164,0.0,0.0,0.1221,0.0,8
8,5_28.png,0.0446,0.0936,0.0,0.0178,0.1488,0.0,0.0455,0.0918,0.0,7
8,5_29.png,0.0526,0.1738,0.0,0.0,0.1898,0.0,0.0348,0.1667,0.0,8
8,5_3.png,0.0193,0.1515,0.0,0.0165,0.1965,0.0,0.0487,0.1212,0.0,8
8,5_30.png,0.0,0.2094,0.0,0.0,0.1729,0.0009,0.0,0.2041,0.0,8
8,5_31.png,0.0053,0.1889,0.0,0.0,0.1863,0.0,0.0463,0.1007,0.0,8
8,5_32.png,0.0202,0.1451,0.0,0.0129,0.1781,0.0,0.0487,0.0927,0.0,8
8,5_33.png,0.0,0.1515,0.0,0.0,0.1919,0.0,0.0,0.1662,0.0,8
8,5_34.png,0.0,0.1292,0.0,0.0,0.1783,0.0,0.0,0.1176,0.0,8
8,5_35.png,0.0374,0.1132,0.0,0.0053,0.1676,0.0,0.0,0.156,0.0,8
8,5_36.png,0.0472,0.082,0.0,0.0178,0.1595,0.0,0.0,0.1729,0.0,8
8,5_37.png,0.0,0.1598,0.0,0.0,0.1763,0.0,0.0,0.1148,0.0,8
8,5_38.png,0.034,0.1019,0.0,0.0028,0.18,0.0,0.0,0.1625,0.0,8
8,5_39.png,0.0,0.1818,0.0,0.0,0.1855,0.0,0.0083,0.1837,0.0,8
8,5_4.png,0.0437,0.1176,0.0,0.0294,0.1622,0.0,0.0579,0.098,0.0,7
8,5_40.png,0.0285,0.1745,0.0,0.0,0.2039,0.0,0.0634,0.1515,0.0,8
8,5_41.png,0.0107,0.2014,0.0,0.0,0.1791,0.0,0.0766,0.1319,0.0,8
8,5_42.png,0.056,0.1625,0.0,0.0009,0.202,0.0,0.0092,0.1589,0.0,8
8,5_43.png,0.0083,0.1579,0.0,0.0083,0.1662,0.0,0.0376,0.0937,0.0,8
8,5_44.png,0.0036,0.1488,0.0,0.0,0.1872,0.0,0.0455,0.1221,0.0,8
8,5_45.png,0.0294,0.1283,0.0,0.0,0.1667,0.0,0.0,0.1622,0.0,8
8,5_46.png,0.0036,0.1266,0.0,0.0,0.1676,0.0,0.0,0.1693,0.0,8
8,5_47.png,0.0381,0.1194,0.0,0.0,0.1609,0.0,0.0078,0.1635,0.0,8
8,5_48.png,0.025,0.1524,0.0,0.0,0.1729,0.0,0.0374,0.1221,0.0,8
8,5_49.png,0.0,0.1747,0.0,0.0,0.1818,0.0,0.0,0.1337,0.0,8
8,5_5.png,0.0,0.1711,0.0,0.0,0.1872,0.0,0.025,0.1569,0.0,8
8,5_50.png,0.0,0.1993,0.0,0.0,0.1956,0.0,0.0083,0.1947,0.0,8
8,5_51.png,0.0,0.2149,0.0,0.0,0.1928,0.0,0.0,0.1993,0.0,8
8,5_52.png,0.0413,0.1534,0.0,0.0,0.1993,0.0,0.045,0.1368,0.0,8
8,5_53.png,0.016,0.1684,0.0,0.0196,0.1684,0.0,0.0401,0.1078,0.0,8
8,5_54.png,0.0,0.1943,0.0,0.008,0.1658,0.0,0.0437,0.1159,0.0,8
8,5_55.png,0.0784,0.1194,0.0,0.0,0.2166,0.0,0.0553,0.1283,0.0,8
8,5_56.png,0.0045,0.1569,0.0,0.0,0.2166,0.0,0.0267,0.1488,0.0,8
8,5_57.png,0.0,0.1569,0.0,0.0,0.1827,0.0,0.0,0.148,0.0,8
8,5_58.png,0.0802,0.1283,0.0045,0.0276,0.197,0.0009,0.0294,0.1435,0.0,8
8,5_59.png,0.0,0.1598,0.0028,0.0,0.1892,0.0,0.0,0.1212,0.0,8
8,5_6.png,0.0143,0.1337,0.0,0.0,0.1854,0.0,0.025,0.09,0.0,8
8,5_7.png,0.0,0.1864,0.0,0.0,0.1864,0.0,0.0,0.18,0.0,8
8,5_8.png,0.0071,0.2175,0.0,0.0,0.1765,0.0,0.0214,0.1658,0.0,8
8,5_9.png,0.0,0.1791,0.0,0.0,0.1818,0.0,0.0156,0.1653,0.0,8
9,1_0.png,0.0,0.0767,0.0975,0.0,0.0634,0.1525,0.0322,0.09,0.0881,9
9,1_1.png,0.0,0.079,0.1029,0.0,0.0395,0.1333,0.0515,0.0735,0.0597,9
9,1_10.png,0.0,0.0809,0.1066,0.0,0.0055,0.1131,0.0506,0.0763,0.0597,9
9,1_11.png,0.0,0.0668,0.0811,0.0,0.0348,0.1221,0.0071,0.0677,0.0463,9
9,1_12.png,0.0,0.0871,0.0947,0.0,0.0578,0.1487,0.0464,0.0909,0.0634,9
9,1_13.png,0.0,0.0643,0.1002,0.0018,0.0432,0.1112,0.0414,0.0846,0.0671,9
9,1_14.png,0.0,0.0625,0.0833,0.0019,0.0568,0.1392,0.0284,0.0843,0.0682,9
9,1_15.png,0.0,0.0814,0.0985,0.0,0.0417,0.1259,0.0369,0.0833,0.0672,9
9,1_16.png,0.0,0.0691,0.0777,0.0,0.0455,0.1326,0.0256,0.0767,0.0814,9
9,1_17.png,0.0,0.0699,0.1149,0.0,0.0496,0.1213,0.0487,0.0772,0.079,9
9,1_18.png,0.0,0.0735,0.1149,0.0,0.0028,0.1351,0.0303,0.0744,0.0708,9
9,1_19.png,0.0,0.0417,0.1326,0.0,0.0,0.1468,0.036,0.0739,0.0852,9
9,1_2.png,0.0,0.0729,0.0909,0.0,0.0549,0.1487,0.0455,0.0843,0.0682,9
9,1_20.png,0.0,0.0872,0.1084,0.0,0.0624,0.1368,0.0367,0.0836,0.0597,9
9,1_21.png,0.0,0.0671,0.1002,0.0046,0.0441,0.114,0.046,0.0818,0.0469,9
9,1_22.png,0.0,0.0682,0.1013,0.0,0.0483,0.107,0.0483,0.0814,0.053,9
9,1_23.png,0.0,0.0817,0.0845,0.0,0.0422,0.1295,0.034,0.0817,0.0624,9
9,1_24.png,0.0,0.0919,0.0862,0.0,0.0625,0.1392,0.035,0.0795,0.0777,9
9,1_25.png,0.0,0.0588,0.1094,0.0,0.0478,0.136,0.0083,0.0873,0.0763,9
9,1_26.png,0.0,0.0428,0.115,0.0,0.0071,0.1248,0.0223,0.074,0.0749,9
9,1_27.png,0.0,0.0781,0.1167,0.0,0.0138,0.1305,0.034,0.079,0.0809,9
9,1_28.png,0.0,0.0855,0.0901,0.0,0.0202,0.1195,0.0083,0.0717,0.0836,9
9,1_29.png,0.0,0.0919,0.0966,0.0,0.0502,0.1051,0.0133,0.0805,0.1155,9
9,1_3.png,0.0,0.0521,0.0919,0.0,0.0549,0.1439,0.0426,0.0748,0.0758,9
9,1_30.png,0.0,0.0881,0.1032,0.0,0.0634,0.1174,0.0436,0.0805,0.0426,9
9,1_31.png,0.0,0.0833,0.09,0.0,0.0312,0.1222,0.0275,0.0843,0.0748,9
9,1_32.png,0.0,0.0716,0.0983,0.0,0.0321,0.1368,0.0432,0.0799,0.0542,9
9,1_33.png,0.0,0.09,0.0956,0.0,0.053,0.1383,0.0379,0.0758,0.0634,9
9,1_34.png,0.0,0.0653,0.0739,0.0,0.0616,0.1307,0.0047,0.071,0.0947,9
9,1_35.png,0.0,0.0818,0.068,0.0,0.0653,0.1314,0.0478,0.0873,0.0524,9
9,1_36.png,0.0,0.0083,0.1561,0.0,0.0,0.1185,0.0239,0.0716,0.0762,9
9,1_37.png,0.0,0.057,0.0965,0.0,0.0202,0.1094,0.034,0.0689,0.068,9
9,1_38.png,0.0,0.072,0.1439,0.0,0.0,0.1193,0.0095,0.054,0.0919,9
9,1_39.png,0.0,0.0927,0.1093,0.0,0.0239,0.1194,0.0129,0.0735,0.0808,9
9,1_4.png,0.0,0.0663,0.0729,0.0,0.0672,0.1496,0.0341,0.0795,0.0833,9
9,1_40.png,0.0,0.0725,0.1093,0.0,0.0211,0.1185,0.0404,0.0716,0.0707,9
9,1_41.png,0.0,0.0651,0.0909,0.0,0.0437,0.1052,0.0294,0.074,0.0535,9
9,1_42.png,0.0,0.0624,0.079,0.0,0.045,0.1175,0.0331,0.0771,0.0597,9
9,1_43.png,0.0,0.0643,0.0624,0.0,0.0597,0.1194,0.0312,0.0735,0.0689,9
9,1_44.png,0.0,0.0799,0.0551,0.0,0.0523,0.1065,0.023,0.0845,0.0808,5
9,1_45.png,0.0,0.0551,0.0863,0.0,0.0441,0.1175,0.0184,0.068,0.0753,9
9,1_46.png,0.0,0.0784,0.1381,0.0,0.0009,0.1105,0.0143,0.0633,0.0838,9
9,1_47.png,0.0,0.0493,0.1436,0.0009,0.0,0.096,0.019,0.0675,0.0934,9
9,1_48.png,0.0,0.0517,0.0668,0.0,0.0419,0.1355,0.0178,0.0018,0.0954,9
9,1_49.png,0.0,0.0811,0.0642,0.0,0.0802,0.1194,0.0053,0.0713,0.0784,9
9,1_5.png,0.0,0.0511,0.0795,0.0,0.0625,0.1572,0.0549,0.0956,0.0862,9
9,1_50.png,0.0,0.0468,0.0781,0.0,0.0386,0.1414,0.0542,0.0753,0.0606,9
9,1_51.png,0.0,0.0707,0.0698,0.0,0.0376,0.124,0.0533,0.0826,0.0358,9
9,1_52.png,0.0,0.0946,0.1084,0.0,0.0184,0.1056,0.0129,0.0808,0.0542,9
9,1_53.png,0.0,0.0753,0.0937,0.0,0.0413,0.1276,0.0358,0.0817,0.0661,9
9,1_54.png,0.0,0.0882,0.0946,0.0,0.0257,0.1129,0.0358,0.0845,0.0762,9
9,1_55.png,0.0,0.0653,0.09,0.0,0.0445,0.1402,0.0,0.0237,0.0777,9
9,1_56.png,0.0,0.0496,0.1149,0.0,0.0064,0.1342,0.0,0.0588,0.0763,9
9,1_57.png,0.0018,0.0551,0.0927,0.0,0.0055,0.1157,0.0413,0.0661,0.056,9
9,1_58.png,0.0,0.0597,0.1001,0.0,0.0202,0.1423,0.0119,0.0689,0.0845,9
9,1_59.png,0.0,0.1111,0.0643,0.0,0.0661,0.1175,0.0321,0.0716,0.0661,9
9,1_6.png,0.0,0.0533,0.0744,0.0,0.0441,0.1535,0.0193,0.0561,0.0873,9
9,1_7.png,0.0,0.0606,0.0975,0.0,0.0208,0.1581,0.0227,0.0691,0.0985,9
9,1_8.png,0.0,0.0246,0.0777,0.0,0.0303,0.161,0.0218,0.0786,0.0938,9
9,1_9.png,0.0,0.0691,0.0597,0.0,0.0606,0.1487,0.0066,0.0748,0.0956,9
9,2_0.png,0.0,0.068,0.1056,0.0,0.0395,0.1249,0.0,0.0725,0.0891,9
9,2_1.png,0.0,0.0704,0.1123,0.0,0.0241,0.1087,0.0365,0.0775,0.0463,9
9,2_10.png,0.0,0.0744,0.146,0.0,0.0037,0.1221,0.0092,0.068,0.0927,9
9,2_11.png,0.0,0.0786,0.1013,0.0,0.0246,0.1023,0.0331,0.0795,0.0682,9
9,2_12.png,0.0,0.0763,0.1066,0.0,0.0285,0.0928,0.0349,0.079,0.046,9
9,2_13.png,0.0,0.0735,0.1166,0.0,0.0211,0.0973,0.022,0.0826,0.0432,9
9,2_14.png,0.0,0.0559,0.1108,0.0,0.0436,0.1345,0.0152,0.0748,0.0606,9
9,2_15.png,0.0,0.0651,0.0882,0.0,0.0419,0.1123,0.0125,0.0722,0.0677,9
9,2_16.png,0.0,0.0689,0.1158,0.0,0.0506,0.1204,0.0119,0.0836,0.0744,9
9,2_17.png,0.0,0.0954,0.1087,0.0,0.016,0.1373,0.0062,0.0873,0.0758,9
9,2_18.png,0.0,0.0668,0.09,0.0,0.0125,0.1043,0.0187,0.0873,0.0758,9
9,2_19.png,0.0,0.0643,0.1148,0.0,0.0184,0.1377,0.0193,0.0863,0.1038,9
9,2_2.png,0.0,0.0739,0.16,0.0,0.0028,0.108,0.0275,0.0758,0.0758,9
9,2_20.png,0.0,0.0569,0.09,0.0,0.034,0.1194,0.0,0.0762,0.056,9
9,2_21.png,0.0,0.0615,0.0686,0.0089,0.0348,0.0954,0.0392,0.0766,0.057,9
9,2_22.png,0.0,0.0838,0.0927,0.0,0.0348,0.1141,0.0062,0.0758,0.0784,9
9,2_23.png,0.0,0.0478,0.09,0.0,0.0367,0.1267,0.0275,0.0799,0.067,9
9,2_24.png,0.0,0.0989,0.0775,0.0,0.0463,0.1355,0.0383,0.0847,0.0758,9
9,2_25.png,0.0,0.1011,0.0965,0.0,0.0202,0.1259,0.0074,0.0763,0.0873,9
9,2_26.png,0.0,0.0616,0.1287,0.0,0.0055,0.1213,0.0312,0.079,0.0901,9
9,2_27.png,0.0,0.0553,0.1292,0.0,0.0,0.0811,0.041,0.0695,0.0838,9
9,2_28.png,0.0,0.0795,0.1051,0.0,0.0275,0.1449,0.0398,0.0824,0.0919,9
9,2_29.png,0.0,0.0836,0.1341,0.0,0.0165,0.1396,0.0395,0.0652,0.0882,9
9,2_3.png,0.0,0.0569,0.1139,0.0,0.0422,0.1368,0.0193,0.0689,0.0836,9
9,2_30.png,0.0,0.0587,0.1032,0.0,0.0322,0.1117,0.0312,0.0739,0.0559,9
9,2_31.png,0.0,0.0625,0.1032,0.0,0.0161,0.0938,0.0265,0.0748,0.0663,9
9,2_32.png,0.0,0.0644,0.1572,0.0,0.0104,0.1155,0.0066,0.0739,0.0653,9
9,2_33.png,0.0,0.0578,0.0938,0.0,0.0653,0.1269,0.0388,0.0871,0.0597,9
9,2_34.png,0.0,0.0542,0.09,0.0,0.0468,0.1387,0.011,0.0836,0.0808,9
9,2_35.png,0.0,0.0481,0.123,0.0,0.0,0.1408,0.0285,0.0686,0.0909,9
9,2_36.png,0.0,0.0615,0.1221,0.0,0.0009,0.1105,0.0178,0.0642,0.0775,9
9,2_37.png,0.0,0.0535,0.0954,0.0,0.0196,0.1399,0.0258,0.0677,0.0749,9
9,2_38.png,0.0,0.0588,0.0955,0.0,0.0257,0.1396,0.0275,0.0725,0.0918,9
9,2_39.png,0.0,0.0937,0.0891,0.0,0.0523,0.1451,0.0413,0.0882,0.0753,9
9,2_4.png,0.0,0.0735,0.1166,0.0,0.0441,0.1267,0.0119,0.0753,0.0716,9
9,2_40.png,0.0,0.0211,0.1635,0.0,0.0,0.1047,0.0,0.0735,0.0634,9
9,2_41.png,0.0,0.0695,0.115,0.0,0.0089,0.0758,0.0098,0.0749,0.0588,9
9,2_42.png,0.0,0.0689,0.0946,0.0,0.0376,0.124,0.0386,0.0817,0.0257,9
9,2_43.png,0.0,0.0579,0.09,0.0,0.0294,0.1286,0.0083,0.0771,0.0643,9
9,2_44.png,0.0,0.0597,0.0731,0.0,0.0357,0.115,0.0125,0.0686,0.074,9
9,2_45.png,0.0,0.0766,0.0963,0.0,0.0143,0.1221,0.0321,0.066,0.0811,9
9,2_46.png,0.0,0.074,0.1212,0.0,0.0045,0.1141,0.0383,0.0722,0.0722,9
9,2_47.png,0.0,0.0908,0.1194,0.0,0.0208,0.1358,0.0346,0.0675,0.0779,9
9,2_48.png,0.0,0.0766,0.0963,0.0,0.0178,0.1444,0.0303,0.0731,0.0856,9
9,2_49.png,0.0,0.0829,0.1373,0.0,0.0134,0.139,0.025,0.0784,0.0927,9
9,2_5.png,0.0,0.0716,0.1157,0.0,0.0523,0.1469,0.0248,0.0643,0.0762,9
9,2_50.png,0.0,0.0634,0.0992,0.0,0.0257,0.1074,0.0,0.0725,0.0597,9
9,2_51.png,0.0,0.0872,0.0964,0.0,0.0248,0.1111,0.0294,0.0781,0.0615,9
9,2_52.png,0.0,0.0652,0.0781,0.0,0.0386,0.1304,0.0,0.079,0.0799,9
9,2_53.png,0.0,0.0661,0.1331,0.0,0.0147,0.1304,0.0184,0.0799,0.0588,9
9,2_54.png,0.0,0.0643,0.0909,0.0,0.0156,0.1221,0.0386,0.079,0.067,9
9,2_55.png,0.0,0.0847,0.1194,0.0,0.0223,0.1301,0.0285,0.0677,0.0758,9
9,2_56.png,0.0,0.1203,0.1381,0.0,0.0,0.0909,0.0321,0.0784,0.0686,9
9,2_57.png,0.0027,0.0927,0.1061,0.0,0.0312,0.1426,0.0544,0.0749,0.0758,9
9,2_58.png,0.0,0.0643,0.1028,0.0,0.0248,0.1322,0.0588,0.0661,0.0634,9
9,2_59.png,0.0,0.0845,0.1396,0.0,0.0046,0.1341,0.0413,0.0707,0.0716,9
9,2_6.png,0.0,0.0963,0.0989,0.0,0.0321,0.1168,0.0169,0.0847,0.0963,9
9,2_7.png,0.0,0.0478,0.1342,0.0,0.0009,0.1397,0.011,0.0855,0.0965,9
9,2_8.png,0.0009,0.0818,0.17,0.0,0.0,0.0882,0.0202,0.0919,0.0993,9
9,2_9.png,0.0,0.0817,0.1038,0.0,0.0569,0.1276,0.0147,0.0882,0.0964,9
9,3_0.png,0.0909,0.1032,0.1477,0.0218,0.0966,0.1269,0.0634,0.089,0.0833,9
9,3_1.png,0.0847,0.1301,0.1185,0.0152,0.074,0.1025,0.0437,0.0909,0.1007,9
9,3_10.png,0.0865,0.1916,0.1426,0.0,0.0,0.0891,0.0419,0.0775,0.0873,9
9,3_11.png,0.1098,0.1184,0.1108,0.0019,0.0786,0.1098,0.053,0.1127,0.0161,9
9,3_12.png,0.112,0.112,0.1038,0.0,0.0771,0.1377,0.0367,0.0992,0.0523,9
9,3_13.png,0.1032,0.108,0.1439,0.0388,0.0843,0.0994,0.0483,0.0862,0.089,9
9,3_14.png,0.1117,0.1042,0.1089,0.0123,0.0871,0.1638,0.035,0.089,0.0843,9
9,3_15.png,0.1074,0.123,0.1579,0.0,0.0349,0.0643,0.0404,0.0836,0.0918,9
9,3_16.png,0.1241,0.1415,0.1636,0.0,0.0478,0.0965,0.0588,0.0772,0.1103,9
9,3_17.png,0.1381,0.1836,0.139,0.0,0.0,0.0971,0.0463,0.0749,0.0695,9
9,3_18.png,0.1132,0.1676,0.1854,0.0,0.0223,0.0954,0.041,0.0766,0.0713,9
9,3_19.png,0.1328,0.1943,0.1239,0.0,0.0,0.0918,0.0401,0.0802,0.0704,9
9,3_2.png,0.0606,0.0985,0.0729,0.0369,0.0881,0.1411,0.0492,0.0871,0.0758,9
9,3_20.png,0.123,0.1726,0.1708,0.0,0.0,0.1028,0.0514,0.1093,0.022,9
9,3_21.png,0.1212,0.1462,0.1622,0.008,0.0419,0.0971,0.0535,0.0829,0.0882,9
9,3_22.png,0.1268,0.1949,0.1737,0.0,0.0,0.0928,0.0386,0.0708,0.1039,9
9,3_23.png,0.1439,0.1809,0.1657,0.0,0.0161,0.0748,0.0246,0.0871,0.1146,9
9,3_24.png,0.1316,0.1951,0.1742,0.0,0.0,0.0975,0.0407,0.0758,0.0871,9
9,3_25.png,0.0882,0.1453,0.1809,0.0,0.0,0.0918,0.0508,0.082,0.0686,9
9,3_26.png,0.1355,0.1257,0.1524,0.0143,0.049,0.0882,0.0526,0.0811,0.0829,9
9,3_27.png,0.1377,0.1892,0.169,0.0,0.0,0.0927,0.0404,0.0845,0.0771,9
